request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
37,1246,0,0,36,33209,gold,ios,active,48,13,0.099951,0.009121,0.1804,9704,1246,mass,short_video,40.1,0.6259,4.6954,0.0887,0.0149,6,1,3,16,search,0.0764,0.5278,0.5617,21.3866,0.0804,0.0866,-0.3656,0.201,0.3087,0.2743,0.5335,0.376442,0.011478,0.004321
37,1249,0,0,39,30544,free,android,high_value,54,22,0.022431,0.010214,0.4029,2731,1249,mass,mall,8.56,0.6561,4.5472,0.0741,0.0062,2,1,4,8,search,0.0703,0.2456,0.7357,25.7969,0.4018,-0.4261,-0.1144,0.4037,0.2608,0.0,0.36,0.374302,0.011534,0.004317
37,1248,0,0,38,35343,vip,mobile_web,churn_risk,47,9,0.077392,0.014882,0.2106,5583,1248,mass,ad,39.56,0.7857,4.3387,0.0758,0.0005,15,0,4,9,homepage,0.0698,0.6067,0.4749,13.5142,0.0359,-0.4341,0.0363,0.1634,0.0789,0.2788,0.7605,0.375602,0.011482,0.004313
38,1250,1,0,1,38671,gold,mobile_web,active,45,14,0.050296,0.028182,0.2537,5818,1250,mass,ad,10.73,0.6207,4.4023,0.08,0.0088,18,0,3,37,push,0.0957,0.5399,0.4109,13.24,0.0177,-0.5407,0.6203,0.352,0.1547,0.3468,0.5122,0.433733,0.014879,0.006454
38,1251,1,0,2,30082,silver,mobile_web,active,19,9,0.085227,0.00715,0.1387,2840,1251,luxury,short_video,14.58,0.5567,4.3766,0.0853,0.0225,7,0,3,2,search,0.0606,0.2246,0.5918,1.6043,0.4145,0.0399,-0.0807,0.1952,0.3604,0.0,0.6086,0.423778,0.014381,0.006095
38,1253,0,0,4,60260,silver,desktop,new,19,15,0.048575,0.008783,0.2179,12986,1253,luxury,short_video,18.1,0.7283,4.8081,0.0453,0.0137,12,0,5,22,search,0.1103,0.3199,0.5944,23.2356,0.2701,0.2077,0.0181,0.2328,0.3095,0.1623,0.3527,0.426038,0.014118,0.006015
38,1252,1,0,3,69303,silver,ios,active,22,9,0.074888,0.013702,0.34,2899,1252,premium,short_video,25.75,0.8045,4.3648,0.0772,0.0075,13,0,4,23,push,0.1146,0.1259,0.4571,14.6819,0.1575,0.0426,-0.5434,0.3833,0.1506,0.1969,0.632,0.426384,0.014078,0.006003
38,1254,0,0,5,56998,vip,desktop,active,36,1,0.097088,0.021626,0.0601,9908,1254,mass,short_video,11.05,0.5475,4.472,0.1124,0.019,21,0,4,25,affiliate,0.1644,0.3044,0.5111,0.3425,0.1146,0.2583,-0.5721,0.1831,0.2665,0.0277,0.4556,0.422269,0.014011,0.005916
38,1265,0,0,16,28253,gold,desktop,new,56,16,0.044382,0.01833,0.1396,14235,1265,mass,short_video,10.64,0.7924,4.9313,0.0923,0.0181,21,0,4,26,homepage,0.1481,0.2684,0.5427,38.7519,0.2059,0.3467,0.1427,0.0,0.0,0.451,0.5736,0.360277,0.015885,0.005723
38,1261,1,0,12,25237,silver,ios,active,51,25,0.132659,0.01432,0.0,8801,1261,mass,short_video,73.83,0.8167,4.6083,0.0762,0.0168,16,0,3,40,homepage,0.135,0.221,0.5107,21.2208,0.0576,-0.1333,0.4301,0.0438,0.2759,0.1571,0.4246,0.419597,0.013561,0.00569
38,1256,1,0,7,42180,gold,desktop,churn_risk,26,19,0.093485,0.005376,0.1586,2325,1256,premium,short_video,30.99,0.8853,4.3359,0.095,0.0094,5,0,4,20,search,0.1454,0.4902,0.4822,30.5481,0.166,-0.0903,0.2157,0.139,0.2904,0.255,0.7763,0.409779,0.012835,0.00526
38,1258,1,0,9,45465,free,ios,new,28,31,0.070606,0.015519,0.1817,14323,1258,mass,mall,14.96,0.8334,4.1584,0.1316,0.0102,4,0,5,24,push,0.2104,0.1673,0.4944,9.9943,0.0703,-0.1196,0.3617,0.3725,0.1544,0.3006,0.4443,0.409513,0.012758,0.005225
38,1259,0,0,10,12878,free,android,churn_risk,23,20,0.069279,0.012971,0.0678,13385,1259,premium,short_video,32.36,0.7166,4.7961,0.073,0.022,7,0,5,26,ads,0.0698,0.4526,0.5461,5.3037,0.2252,0.4464,-0.2457,0.279,0.3279,0.095,0.2793,0.407548,0.012493,0.005091
38,1262,1,0,13,61338,gold,mobile_web,churn_risk,54,11,0.04669,0.022116,0.1508,7563,1262,mass,mall,45.99,0.7156,4.7447,0.0516,0.0065,19,0,2,28,push,0.0376,0.2471,0.5937,12.9522,0.2558,0.1104,-0.1671,0.1448,0.6163,0.0,0.5729,0.404689,0.012503,0.00506
38,1263,0,0,14,69151,free,android,churn_risk,50,21,0.06907,0.02886,0.1169,4403,1263,mass,short_video,53.12,0.8775,4.3379,0.001,0.0127,15,0,2,30,push,0.1213,0.4605,0.243,22.4114,0.2684,0.3607,0.0533,0.1863,0.1684,0.3653,0.3803,0.403714,0.012356,0.004988
38,1255,1,0,6,19831,free,ios,high_value,44,15,0.003,0.022845,0.2421,6879,1255,premium,short_video,9.68,0.7719,4.7653,0.0443,0.022,2,0,4,11,homepage,0.091,0.5669,0.5821,18.4639,0.1377,0.173,-0.3542,0.0,0.5237,0.1709,0.6672,0.400248,0.012334,0.004937
38,1260,0,0,11,23308,free,ios,active,44,10,0.030712,0.014656,0.063,11865,1260,mass,ad,26.09,0.7364,4.2129,0.1059,0.0005,17,1,4,10,homepage,0.1043,0.4922,0.2939,27.8577,0.2372,0.3261,0.1194,0.1185,0.0,0.0478,0.3142,0.39824,0.012276,0.004889
38,1271,0,0,22,60975,silver,mobile_web,new,24,13,0.065199,0.020844,0.1313,4183,1271,mass,live,22.59,0.8169,4.8458,0.0873,0.0023,22,0,5,39,homepage,0.0548,0.4651,0.6776,21.7256,0.0133,-0.1224,-0.3754,0.3155,0.2846,0.2489,0.6736,0.398068,0.012108,0.00482
38,1257,0,0,8,37070,silver,desktop,active,41,15,0.063434,0.009115,0.7304,3739,1257,mass,live,18.55,0.6694,4.5315,0.1012,0.0189,0,1,5,15,search,0.1882,0.2061,0.4711,8.1267,0.1886,-0.2645,-0.3538,0.0,0.1582,0.4041,0.7102,0.394955,0.012018,0.004747
38,1266,0,0,17,27620,free,ios,churn_risk,36,21,0.067926,0.008088,0.2678,5807,1266,mass,mall,15.83,0.6122,4.5665,0.1156,0.0156,9,0,5,30,homepage,0.1641,0.4956,0.5628,1.7424,0.1943,-0.0721,-0.0155,0.2441,0.2286,0.0,0.2022,0.395112,0.011961,0.004726
38,1272,0,0,23,21536,silver,mobile_web,churn_risk,36,20,0.060159,0.014373,0.2518,9854,1272,mass,mall,41.85,0.7836,4.6997,0.0851,0.0132,22,1,4,29,affiliate,0.1105,0.3362,0.5244,13.8841,0.2303,-0.5521,0.1725,0.0167,0.2263,0.0427,0.6508,0.390886,0.011905,0.004653
38,1268,0,0,19,47850,free,android,active,19,15,0.034634,0.016652,0.2666,9019,1268,luxury,short_video,197.75,0.7923,3.9126,0.0936,0.0061,15,0,4,22,ads,0.1537,0.3526,0.6264,0.1048,0.0993,0.1704,0.2072,0.21,0.0685,0.0,0.5508,0.389042,0.011862,0.004615
38,1264,0,0,15,41203,silver,mobile_web,active,35,14,0.059562,0.005278,0.1126,3382,1264,mass,short_video,75.13,0.9104,4.6363,0.0453,0.0076,4,1,4,19,homepage,0.1582,0.1625,0.4322,13.1102,0.378,0.5045,-0.5032,0.0,0.2133,0.1077,0.3199,0.386999,0.011691,0.004524
38,1269,0,0,20,1077,free,ios,new,23,9,0.068202,0.018272,0.4218,2872,1269,mass,short_video,26.32,0.6397,4.845,0.0867,0.0194,1,0,4,26,ads,0.1836,0.4435,0.2301,23.5223,0.2306,-0.0366,-0.3198,0.0,0.1475,0.0,0.765,0.384496,0.011644,0.004477
38,1273,0,0,24,6203,silver,ios,new,22,15,0.052395,0.014584,0.3444,3152,1273,mass,live,81.18,0.6371,4.1707,0.096,0.0101,9,1,4,26,homepage,0.1195,0.4271,0.4807,3.1408,0.0386,-0.0193,0.1682,0.0797,0.2499,0.0,0.9294,0.384496,0.0116,0.00446
38,1270,0,0,21,433,free,android,active,39,20,0.064058,0.022184,0.4477,9287,1270,mass,short_video,52.41,0.5813,4.8192,0.0667,0.0176,5,0,4,17,affiliate,0.0865,0.3147,0.4068,16.548,0.2016,0.5799,0.2717,0.1517,0.1098,0.3236,0.3225,0.382096,0.011588,0.004428
38,1267,0,0,18,37446,gold,android,active,28,18,0.073285,0.013576,0.2376,4345,1267,premium,short_video,41.95,0.7896,4.4702,0.1017,0.0112,8,0,4,15,homepage,0.1582,0.5181,0.4511,29.6245,0.0,-0.2459,-0.4772,0.1255,0.361,0.113,0.5341,0.381943,0.011572,0.00442
39,1275,0,0,2,37498,vip,mobile_web,active,56,7,0.07327,0.014956,0.0335,1983,1275,mass,short_video,83.95,0.803,4.264,0.0488,0.0059,11,0,4,8,affiliate,0.1669,0.6348,0.4288,15.8022,0.1457,0.3223,0.5205,0.0,0.2441,0.1407,0.5715,0.433348,0.015085,0.006537
39,1274,0,0,1,39974,silver,android,churn_risk,45,5,0.067866,0.010704,0.3237,7376,1274,premium,short_video,25.76,0.6299,4.2572,0.0143,0.0154,9,0,4,37,search,0.06,0.0814,0.4914,15.7837,0.2246,-0.3359,0.0209,0.0,0.0198,0.2248,0.3411,0.431282,0.014659,0.006322
39,1276,1,0,3,20829,free,android,active,36,13,0.039197,0.019328,0.0395,13295,1276,mass,short_video,7.2,0.5749,4.6403,0.0954,0.0189,23,0,4,35,homepage,0.0755,0.3396,0.407,15.8377,0.2616,0.2247,-0.4955,0.0,0.1712,0.1251,0.3109,0.426167,0.014335,0.006109
39,1277,0,0,4,54373,free,ios,active,60,8,0.060294,0.011372,0.4279,4593,1277,mass,short_video,9.54,0.6947,4.4305,0.0425,0.0005,23,0,4,15,push,0.1826,0.4993,0.3422,0.0,0.4155,-0.3266,-0.0321,0.3904,0.4801,0.1338,0.2152,0.422832,0.014387,0.006083
39,1279,0,0,6,38079,free,android,active,60,20,0.034862,0.020708,0.3116,13528,1279,mass,short_video,22.76,0.6441,4.6276,0.0716,0.0161,16,1,4,29,affiliate,0.1348,0.4169,0.476,12.0257,0.2412,-0.2266,-0.5618,0.3069,0.0999,0.1503,0.6985,0.421722,0.013769,0.005807
39,1278,1,0,5,19282,gold,desktop,high_value,36,23,0.086236,0.024255,0.1577,12208,1278,premium,ad,8.72,0.6912,4.5699,0.085,0.0127,3,1,4,32,search,0.1351,0.2528,0.4526,0.0,0.1255,-0.4082,-0.2611,0.1469,0.2891,0.0,0.7264,0.417409,0.013627,0.005688
39,1281,0,0,8,24108,gold,mobile_web,churn_risk,35,16,0.024815,0.015459,0.3658,6988,1281,premium,short_video,38.05,0.4327,4.4995,0.1229,0.0121,23,0,4,17,push,0.1816,0.268,0.1096,26.2737,0.0,-0.2878,-0.1211,0.6858,0.023,0.2853,0.611,0.417032,0.013346,0.005566
39,1283,0,0,10,5402,gold,mobile_web,active,20,9,0.085482,0.017644,0.1232,6318,1283,mass,short_video,6.11,0.7296,4.6602,0.0371,0.0061,4,0,4,34,push,0.157,0.3514,0.4746,20.6204,0.0175,0.3334,0.2235,0.0662,0.0838,0.1289,0.5392,0.415086,0.01326,0.005504
39,1280,0,0,7,50860,vip,ios,active,56,18,0.06983,0.009364,0.2975,5524,1280,luxury,short_video,51.44,0.8147,4.7573,0.0435,0.018,13,0,5,15,push,0.1852,0.4743,0.338,4.9839,0.1837,0.0731,-0.136,0.361,0.1654,0.322,0.6563,0.413448,0.012959,0.005358
39,1282,1,0,9,23781,silver,ios,high_value,32,9,0.074424,0.017608,0.234,4726,1282,mass,ad,41.71,0.6922,4.4619,0.0832,0.0062,13,1,4,23,homepage,0.1159,0.4607,0.3489,34.3781,0.2534,-0.2716,-0.2588,0.173,0.0,0.3357,0.3836,0.408991,0.012712,0.005199
39,1284,0,0,11,53583,gold,ios,churn_risk,27,13,0.045622,0.001,0.2998,7594,1284,premium,short_video,30.13,0.6504,4.4914,0.0471,0.0116,3,1,4,36,ads,0.0534,0.5682,0.2185,18.9241,0.2437,0.0461,-0.7793,0.1837,0.2235,0.1693,0.2876,0.406763,0.01257,0.005113
39,1286,0,0,13,52463,free,mobile_web,active,57,11,0.083486,0.027127,0.2762,5125,1286,premium,short_video,40.21,0.7913,4.9077,0.0489,0.0136,23,0,4,21,search,0.1578,0.5505,0.3205,24.1725,0.0074,-0.472,0.1483,0.0,0.1265,0.2186,0.9862,0.403204,0.012518,0.005047
39,1288,1,0,15,35414,free,android,new,51,9,0.071947,0.012715,0.5284,10219,1288,mass,short_video,19.52,0.9204,4.5104,0.1278,0.0141,15,0,4,31,homepage,0.1879,0.4493,0.1716,13.8651,0.4308,-0.1184,-0.0516,0.3304,0.7759,0.3497,0.3856,0.40123,0.012363,0.004961
39,1289,0,0,16,50256,free,mobile_web,active,21,11,0.089256,0.019894,0.0,10635,1289,mass,mall,45.38,0.7061,4.6693,0.0772,0.0146,7,1,4,34,search,0.0631,0.3388,0.4545,9.6856,0.0668,-0.1348,-0.1073,0.0908,0.3676,0.0518,0.3701,0.397985,0.012095,0.004814
39,1292,0,0,19,9496,free,ios,active,39,10,0.096666,0.009986,0.2354,3746,1292,premium,ad,25.56,0.6623,4.4568,0.1101,0.0282,16,0,4,26,push,0.1714,0.3881,0.4016,22.685,0.3534,0.1748,0.171,0.3467,0.2022,0.1546,0.5545,0.394738,0.011968,0.004724
39,1287,0,0,14,29443,vip,ios,high_value,55,3,0.013162,0.001,0.0895,4080,1287,mass,short_video,56.12,0.5722,4.0052,0.0472,0.0231,23,0,3,3,ads,0.1756,0.3156,0.2381,20.2712,0.2214,-0.0147,-0.0729,0.295,0.0,0.4511,0.5322,0.390814,0.011953,0.004671
39,1285,0,0,12,533,vip,android,active,31,20,0.093223,0.01802,0.4404,10803,1285,mass,short_video,23.96,0.7741,4.7005,0.0954,0.0009,12,0,4,7,homepage,0.1758,0.0487,0.2663,16.7139,0.1147,-0.0014,-0.1162,0.0,0.359,0.0625,0.6648,0.386519,0.011772,0.00455
39,1296,1,0,23,67535,free,android,churn_risk,19,20,0.0219,0.026368,0.0,5725,1296,mass,mall,7.9,0.6373,4.5691,0.1175,0.0005,23,0,3,12,ads,0.0729,0.4036,0.827,10.0198,0.267,-0.0098,0.0912,0.18,0.4306,0.0,0.7496,0.384888,0.011808,0.004545
39,1295,1,0,22,38377,free,mobile_web,active,34,6,0.0372,0.018464,0.2471,11395,1295,mass,mall,45.24,0.7078,4.4498,0.0158,0.0101,2,0,4,33,affiliate,0.0311,0.0437,0.2646,10.8176,0.3223,-0.1418,0.0378,0.1753,0.4005,0.0,0.3776,0.387347,0.011715,0.004538
39,1294,0,0,21,22713,free,ios,churn_risk,42,12,0.050713,0.003429,0.1654,3625,1294,mass,mall,36.55,0.6408,4.6319,0.0865,0.009,21,1,4,7,affiliate,0.1041,0.209,0.6196,28.0407,0.2245,0.1149,-0.1133,0.1537,0.3192,0.3038,0.6589,0.384035,0.011696,0.004492
39,1291,0,0,18,28345,free,android,active,39,19,0.043219,0.020498,0.3327,3418,1291,mass,short_video,86.44,0.6273,4.6429,0.0828,0.0103,16,0,4,8,ads,0.1573,0.1634,0.6126,18.685,0.0556,-0.2368,0.2627,0.3675,0.0,0.3424,0.5423,0.38443,0.011677,0.004489
39,1293,1,0,20,62414,free,mobile_web,active,18,1,0.069646,0.025814,0.5497,483,1293,mass,short_video,57.54,0.6251,4.3277,0.0889,0.009,7,0,4,22,affiliate,0.0927,0.5449,0.5016,18.6187,0.2115,-0.0218,-0.6425,0.3309,0.1965,0.0329,0.7185,0.384806,0.011619,0.004471
39,1290,0,0,17,14313,free,android,active,19,28,0.067825,0.018184,0.352,787,1290,luxury,mall,42.39,0.8478,4.5534,0.0822,0.0005,1,1,3,17,homepage,0.0925,0.0505,0.6605,41.2336,0.2477,-0.2701,0.3104,0.3494,0.1979,0.2339,0.6689,0.382158,0.011609,0.004437
40,1299,1,0,3,52243,gold,android,active,40,8,0.033281,0.021914,0.1733,912,1299,premium,short_video,33.19,0.7878,4.8063,0.0708,0.0073,18,0,4,11,affiliate,0.0374,0.1283,0.5432,11.8555,0.1444,0.0008,0.0829,0.5532,0.2473,0.2085,0.3369,0.42653,0.014403,0.006143
40,1297,0,0,1,66546,free,android,churn_risk,19,20,0.049343,0.022244,0.1256,12140,1297,premium,live,11.77,0.8274,4.4506,0.0895,0.0059,9,0,4,30,affiliate,0.0707,0.4176,0.2479,22.7172,0.1469,-0.0462,-0.6748,0.3184,0.2449,0.249,0.1824,0.428433,0.014318,0.006134
40,1302,0,0,6,64556,free,android,active,55,13,0.05727,0.013063,0.0,11951,1302,mass,short_video,47.79,0.7092,4.5255,0.1096,0.0148,6,1,5,24,search,0.112,0.2234,0.5723,8.41,0.3082,-0.1677,0.4568,0.1001,0.1453,0.0805,0.3688,0.4248,0.014032,0.005961
40,1298,0,0,2,692,vip,ios,high_value,42,17,0.055528,0.021036,0.2744,468,1298,mass,short_video,9.85,0.8916,4.7292,0.0537,0.0169,5,0,5,37,push,0.097,0.3427,0.6169,10.7458,0.3117,-0.3432,-0.149,0.3278,0.2144,0.2916,0.5526,0.424252,0.013909,0.005901
40,1301,1,0,5,13671,free,android,active,31,17,0.046614,0.018773,0.2179,12722,1301,mass,short_video,69.41,0.6201,4.5856,0.0561,0.0093,2,1,4,26,ads,0.0981,0.0552,0.4836,28.7567,0.0438,-0.0134,-0.2337,0.0,0.3398,0.1434,0.6641,0.423441,0.013908,0.005889
40,1307,1,0,11,692,free,ios,active,27,14,0.071171,0.030077,0.3269,10547,1307,premium,mall,23.29,0.8795,4.5187,0.0956,0.0174,19,0,4,37,search,0.1017,0.4107,0.3007,13.6129,0.2353,0.1214,0.5625,0.0,0.4953,0.0545,0.2786,0.421906,0.013796,0.00582
40,1303,0,0,7,4374,free,mobile_web,active,58,4,0.068069,0.01581,0.3633,12880,1303,premium,short_video,21.9,0.6498,4.6993,0.1061,0.0128,23,0,3,35,push,0.1067,0.4777,0.2904,0.1951,0.1258,-0.372,-0.3225,0.107,0.3472,0.165,0.5353,0.418449,0.013732,0.005746
40,1304,0,0,8,31978,free,android,active,24,13,0.092719,0.010022,0.2949,3408,1304,mass,mall,30.24,0.5841,4.9778,0.082,0.0005,18,1,4,33,ads,0.1547,0.5372,0.4626,13.2965,0.2819,0.4731,-0.497,0.1388,0.2083,0.058,0.6612,0.418841,0.013419,0.00562
40,1300,1,1,4,59646,silver,android,high_value,25,21,0.047437,0.017731,0.0761,2335,1300,premium,ad,18.25,0.8267,4.547,0.0788,0.0247,1,1,3,17,search,0.1572,0.4263,0.0962,19.5474,0.0172,0.0277,-0.2869,0.3101,0.258,0.0623,0.4621,0.416622,0.013244,0.005518
40,1309,0,0,13,55966,free,android,new,29,10,0.036029,0.01626,0.2965,298,1309,mass,ad,3.99,0.8164,4.5101,0.0822,0.0073,21,0,4,29,search,0.1475,0.3925,0.7808,0.0,0.2634,0.1746,0.1124,0.0,0.2531,0.0,0.5105,0.409794,0.013222,0.005418
40,1305,1,0,9,40787,free,mobile_web,new,35,5,0.065179,0.016492,0.0,4553,1305,premium,live,14.34,0.5958,4.1266,0.089,0.0127,16,0,2,27,homepage,0.1967,0.3012,0.515,22.037,0.1429,-0.064,-0.1005,0.0124,0.4804,0.1274,0.5582,0.412721,0.013074,0.005396
40,1306,0,0,10,6078,gold,ios,active,48,24,0.050672,0.017237,0.5803,8442,1306,luxury,live,29.08,0.6038,4.4233,0.0397,0.0035,23,0,5,9,search,0.0316,0.4022,0.2697,26.6811,0.1452,0.0693,-0.0372,0.2133,0.2605,0.2671,0.3045,0.405504,0.012677,0.005141
40,1313,0,0,17,45891,gold,mobile_web,active,35,8,0.029587,0.001,0.0664,14738,1313,mass,short_video,12.64,0.6973,4.5043,0.0549,0.0151,13,0,4,38,search,0.0725,0.4885,0.4887,3.5322,0.087,-0.0465,-0.2517,0.214,0.2496,0.4015,0.6421,0.399295,0.012125,0.004841
40,1317,0,0,21,42656,gold,android,churn_risk,36,7,0.066123,0.033411,0.4759,12976,1317,mass,short_video,19.8,0.444,4.6574,0.0616,0.0108,23,1,4,39,ads,0.1611,0.2568,0.2581,2.5828,0.3211,-0.1221,-0.4543,0.1496,0.0,0.1003,0.6451,0.398902,0.012109,0.00483
40,1311,1,0,15,8409,free,ios,active,56,19,0.076092,0.016922,0.1931,37,1311,mass,short_video,17.46,0.6338,4.4517,0.0885,0.0005,19,0,2,19,search,0.1613,0.4062,0.3978,13.1501,0.2603,0.1138,-0.6437,0.4051,0.0,0.5797,0.4665,0.395603,0.012013,0.004753
40,1323,1,0,27,34068,free,android,active,54,14,0.057903,0.027954,0.2659,14097,1323,premium,ad,23.12,0.7188,3.9878,0.063,0.0169,22,0,4,40,push,0.0901,0.4155,0.4634,3.8026,0.0633,0.1785,0.2887,0.5422,0.1672,0.2978,0.3273,0.395389,0.011922,0.004714
40,1319,0,0,23,59105,vip,mobile_web,high_value,35,15,0.025384,0.014557,0.344,5799,1319,mass,mall,11.26,0.5054,4.7397,0.1303,0.0005,9,1,4,38,search,0.0504,0.4706,0.3786,5.2721,0.0,-0.1052,0.7369,0.303,0.0998,0.1429,0.737,0.393564,0.011951,0.004703
40,1308,0,0,12,55715,free,ios,active,30,23,0.083038,0.020604,0.4829,13979,1308,mass,short_video,44.4,0.8121,4.4575,0.1229,0.0074,19,1,4,3,homepage,0.0788,0.5633,0.3817,14.6306,0.2793,0.3375,-0.1135,0.068,0.1247,0.0,0.3186,0.391309,0.011967,0.004683
40,1322,0,0,26,22846,free,android,new,29,11,0.066637,0.008361,0.1747,14200,1322,mass,short_video,54.49,0.6262,4.5572,0.083,0.0139,14,0,4,32,search,0.1093,0.2613,0.1848,7.9055,0.1816,0.2586,0.5002,0.2282,0.0849,0.029,0.4355,0.389196,0.011771,0.004581
40,1321,1,0,25,62170,silver,android,new,52,13,0.098697,0.014666,0.0,13927,1321,luxury,short_video,36.26,0.7562,4.2682,0.0594,0.0062,19,0,4,24,homepage,0.1588,0.4,0.361,4.7631,0.1318,-0.5157,0.8228,0.1538,0.454,0.045,0.5455,0.385842,0.011778,0.004544
40,1312,1,0,16,34928,silver,android,active,51,19,0.067407,0.011911,0.3756,14447,1312,luxury,short_video,5.6,0.5699,4.8672,0.1267,0.0023,21,0,3,1,search,0.2027,0.5382,0.5398,15.1892,0.1217,0.0393,-0.2577,0.1074,0.2509,0.3622,0.5579,0.385139,0.011779,0.004537
40,1310,0,0,14,66628,silver,ios,active,39,9,0.034616,0.025459,0.3717,12909,1310,premium,short_video,34.0,0.7465,4.6682,0.0821,0.0163,11,0,4,8,push,0.1412,0.3082,0.4276,19.1539,0.0589,0.3122,0.1734,0.2884,0.1648,0.2664,0.5084,0.385784,0.011699,0.004513
40,1318,0,0,22,22550,free,android,high_value,50,13,0.032605,0.019788,0.2049,4505,1318,mass,short_video,14.04,0.539,4.5351,0.0592,0.0175,17,0,5,17,search,0.1143,0.3742,0.2465,6.7669,0.1047,-0.025,-0.2608,0.3094,0.6125,0.0971,0.302,0.385547,0.011703,0.004512
40,1314,0,0,18,6408,vip,ios,churn_risk,20,15,0.054848,0.035223,0.1644,11629,1314,mass,live,27.15,0.6571,5.0,0.0834,0.0228,4,0,4,20,ads,0.0344,0.0848,0.4084,0.0436,0.3691,-0.0181,0.2362,0.6867,0.1736,0.1358,0.402,0.383703,0.011677,0.00448
40,1324,0,0,28,66190,gold,android,active,38,9,0.065655,0.013941,0.1112,755,1324,mass,live,15.55,0.7807,4.5322,0.0707,0.0213,9,0,5,32,search,0.0,0.3513,0.5637,14.9518,0.1723,-0.0697,-0.5758,0.1994,0.28,0.189,0.5867,0.383638,0.011653,0.004471
40,1316,0,0,20,43011,silver,mobile_web,active,48,15,0.084558,0.018032,0.3929,1310,1316,mass,ad,45.82,0.7333,4.3658,0.1248,0.0225,17,0,4,3,affiliate,0.1508,0.4488,0.3075,23.7611,0.0,-0.1897,0.6941,0.1373,0.2583,0.2504,0.4877,0.3813,0.011715,0.004467
40,1333,0,0,37,67732,free,android,churn_risk,50,12,0.047656,0.007902,0.0669,9115,1333,mass,short_video,52.11,0.9271,4.7825,0.0544,0.0155,14,0,4,38,ads,0.066,0.4804,0.3979,15.111,0.3321,-0.167,0.177,0.4146,0.1069,0.2407,0.604,0.384255,0.011612,0.004462
40,1330,1,0,34,26460,free,ios,active,48,25,0.012885,0.004361,0.1528,10715,1330,mass,ad,11.87,0.8024,4.4472,0.1037,0.0155,23,0,5,17,search,0.1605,0.3367,0.1148,15.5801,0.1067,0.1482,-0.1019,0.2827,0.0,0.194,0.3716,0.38179,0.011664,0.004453
40,1326,0,0,30,49947,gold,ios,high_value,52,15,0.056892,0.02424,0.3329,2658,1326,mass,short_video,43.94,0.7746,4.4203,0.0265,0.0073,15,1,4,23,search,0.1807,0.523,0.7021,20.3555,0.0355,0.1687,0.2816,0.0,0.0505,0.0278,0.4396,0.381858,0.011619,0.004437
40,1332,0,0,36,19567,silver,android,active,32,17,0.063009,0.019493,0.1617,650,1332,mass,short_video,8.47,0.5574,4.5217,0.0318,0.0122,15,0,5,29,homepage,0.0974,0.3478,0.4209,17.0412,0.0,-0.1929,-0.5954,0.1183,0.2265,0.3366,0.6235,0.380376,0.011637,0.004427
40,1334,0,0,38,6482,free,android,churn_risk,20,21,0.06371,0.032134,0.4902,1286,1334,mass,short_video,35.99,0.7128,4.9783,0.0445,0.0086,18,0,5,27,search,0.1634,0.2908,0.4385,23.5013,0.146,-0.3802,-0.0437,0.0,0.0321,0.0306,0.7434,0.380106,0.011591,0.004406
40,1337,0,0,41,67396,silver,android,active,59,22,0.028629,0.015507,0.2357,6380,1337,mass,live,10.22,0.6886,4.189,0.0288,0.0005,18,0,4,4,homepage,0.2037,0.4293,0.3387,21.9591,0.3636,0.2238,-0.1968,0.5545,0.3753,0.1781,0.6024,0.37851,0.011626,0.004401
40,1327,0,0,31,15248,free,ios,active,46,20,0.092287,0.008009,0.3704,2650,1327,mass,short_video,45.46,0.8897,4.7055,0.0822,0.0172,9,1,4,32,search,0.0693,0.1343,0.0,4.7056,0.2945,0.0118,-0.5175,0.0419,0.3283,0.3097,0.7901,0.381719,0.011516,0.004396
40,1328,1,0,32,36719,silver,android,active,52,12,0.088859,0.02059,0.049,5267,1328,luxury,ad,26.23,0.571,4.6181,0.0544,0.0248,9,1,3,26,search,0.0843,0.324,0.3158,12.2594,0.2738,-0.0077,0.4408,0.0,0.1098,0.2626,0.5581,0.379393,0.011567,0.004389
40,1338,0,0,42,36638,silver,mobile_web,active,47,17,0.066441,0.003785,0.1388,8867,1338,mass,mall,17.42,0.6242,4.5393,0.1322,0.0147,23,0,4,13,ads,0.1577,0.2432,0.2327,35.8668,0.3801,-0.1639,0.1234,0.0,0.2189,0.1533,0.6075,0.377517,0.011602,0.00438
40,1315,0,0,19,26668,free,android,active,37,13,0.037051,0.022436,0.0836,2283,1315,premium,short_video,20.44,0.6287,4.1551,0.1136,0.0157,8,0,4,4,push,0.0909,0.4583,0.2063,31.8167,0.0,-0.1178,-0.1245,0.2358,0.1454,0.25,0.6956,0.378365,0.011567,0.004377
