request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
50,1813,0,0,42,31159,free,android,churn_risk,42,15,0.062062,0.012858,0.3325,14536,1813,mass,ad,20.67,0.9689,4.6683,0.085,0.0182,5,0,4,13,search,0.0542,0.449,0.2879,9.5292,0.0,0.0881,-0.1047,0.3447,0.1187,0.1567,0.5002
50,1814,0,0,43,6505,silver,desktop,churn_risk,35,13,0.043536,0.022434,0.3398,9035,1814,mass,short_video,24.17,0.5488,4.726,0.0917,0.0005,21,0,4,10,homepage,0.1224,0.2377,0.3825,33.0904,0.2214,0.0217,-0.6566,0.0324,0.293,0.0,0.5296
50,1815,0,0,44,36828,vip,ios,high_value,38,7,0.042169,0.020615,0.1764,14510,1815,mass,short_video,36.97,0.8992,4.4598,0.0419,0.012,18,0,4,4,affiliate,0.1731,0.0,0.446,33.6849,0.1659,-0.0148,0.0992,0.0,0.0749,0.2913,0.6168
50,1816,0,0,45,14,free,mobile_web,new,59,31,0.056487,0.011948,0.4,13518,1816,mass,mall,29.33,0.5891,3.9709,0.0599,0.0214,15,0,4,38,homepage,0.056,0.0,0.5792,16.2176,0.0548,-0.6551,-0.376,0.0,0.1224,0.0661,0.5392
50,1817,0,0,46,3396,silver,desktop,active,25,3,0.078074,0.001,0.2862,7846,1817,mass,ad,21.02,0.8329,4.2695,0.0598,0.0005,14,0,4,19,ads,0.0041,0.4221,0.3708,19.4192,0.3983,0.3187,0.2723,0.1704,0.2395,0.2111,0.294
50,1818,1,0,47,41423,silver,ios,active,18,17,0.101209,0.003305,0.229,11421,1818,mass,short_video,34.75,0.6701,4.5804,0.0673,0.0136,4,1,4,24,push,0.1212,0.4883,0.204,18.3229,0.1465,0.4114,-0.0427,0.0,0.0058,0.2453,0.3713
50,1819,1,0,48,60293,silver,android,new,54,8,0.099474,0.016636,0.7443,11620,1819,mass,short_video,26.23,0.6275,4.132,0.0828,0.0005,18,0,4,13,homepage,0.1622,0.3859,0.4814,13.3389,0.3229,-0.0392,0.1086,0.1284,0.127,0.193,0.4875
51,1820,1,0,1,42329,gold,android,active,38,9,0.058027,0.017863,0.0,525,1820,premium,ad,20.29,0.7431,4.6109,0.1004,0.0129,20,0,4,31,push,0.1096,0.2213,0.2621,39.0904,0.1282,0.0451,0.3026,0.1573,0.2119,0.0,0.8288
51,1821,1,0,2,55593,free,desktop,high_value,39,12,0.08763,0.007695,0.0904,13534,1821,mass,short_video,55.59,0.5489,4.1469,0.0937,0.0063,17,1,4,36,homepage,0.1481,0.3814,0.1777,35.7278,0.0636,-0.3178,-0.786,0.6588,0.1478,0.0358,0.5722
51,1822,1,0,3,15775,free,android,active,46,11,0.067574,0.013381,0.2611,1107,1822,mass,short_video,25.23,0.5787,4.2763,0.0818,0.0038,14,0,4,2,push,0.1456,0.5011,0.2214,22.1284,0.1664,-0.135,0.6,0.1033,0.0868,0.3419,0.4786
51,1823,0,0,4,15127,silver,android,active,47,3,0.067656,0.025681,0.0,14890,1823,mass,live,10.21,0.7453,4.7416,0.0247,0.0088,6,0,5,29,homepage,0.1122,0.7342,0.2507,25.8569,0.0701,0.199,0.5496,0.0,0.1096,0.322,0.2542
51,1824,0,0,5,62349,free,android,active,56,6,0.056126,0.015769,0.2808,4806,1824,luxury,ad,20.2,0.7749,3.9624,0.0792,0.0051,16,0,4,14,ads,0.1617,0.539,0.4624,10.9847,0.0,-0.2554,0.024,0.433,0.0,0.4251,0.7593
51,1825,0,0,6,43071,free,ios,active,46,15,0.066403,0.014953,0.0919,5755,1825,premium,short_video,75.96,0.3395,4.2026,0.0649,0.0142,0,0,4,17,ads,0.1977,0.3604,0.4501,4.8049,0.1091,0.004,0.0111,0.0052,0.2436,0.4637,0.8101
51,1826,0,0,7,33246,free,ios,active,40,1,0.096319,0.005087,0.2838,318,1826,luxury,short_video,5.52,0.8213,4.4046,0.0698,0.015,7,1,5,3,push,0.1654,0.4502,0.0269,5.6145,0.2386,0.242,0.8064,0.1911,0.0,0.2136,0.4375
51,1827,0,0,8,55290,gold,ios,churn_risk,28,1,0.090561,0.015091,0.2299,7392,1827,premium,live,35.08,0.6765,4.826,0.0914,0.0144,6,0,3,36,search,0.106,0.3205,0.2917,28.5967,0.4105,0.0205,0.2232,0.2547,0.1313,0.5662,0.6383
51,1828,0,0,9,13630,free,android,active,28,20,0.096584,0.013916,0.1403,7580,1828,mass,short_video,24.7,0.7049,4.5444,0.078,0.0073,5,0,5,5,search,0.0741,0.4038,0.1889,13.6342,0.2293,-0.1753,-0.3678,0.4038,0.0,0.0689,0.264
51,1829,1,0,10,69101,gold,android,active,57,12,0.062293,0.009002,0.5095,2430,1829,mass,short_video,14.62,0.6445,4.4643,0.0694,0.0065,21,1,4,40,push,0.1747,0.3088,0.2663,16.6789,0.1107,0.4768,0.2018,0.14,0.025,0.29,0.4872
51,1830,0,0,11,18754,gold,ios,active,42,1,0.041272,0.019082,0.4204,527,1830,mass,short_video,5.34,0.8038,4.5598,0.0815,0.0183,10,0,3,38,push,0.1214,0.501,0.2328,5.7001,0.0666,-0.1454,0.1082,0.4569,0.16,0.1497,0.3668
51,1831,1,0,12,30980,gold,ios,active,41,23,0.074884,0.020066,0.2645,14147,1831,mass,short_video,11.3,0.9652,4.6218,0.1118,0.0022,19,0,4,12,homepage,0.0713,0.3972,0.2946,28.5537,0.4652,0.2672,0.0813,0.3747,0.0,0.5563,0.3655
51,1832,0,0,13,9345,silver,mobile_web,new,45,8,0.091611,0.013556,0.4169,12926,1832,mass,mall,34.97,0.586,4.4797,0.0362,0.001,23,1,5,1,search,0.1125,0.463,0.719,7.9365,0.0537,0.2211,0.0591,0.1981,0.0,0.0,0.2801
51,1833,1,0,14,53630,silver,android,high_value,59,14,0.067979,0.029164,0.5379,12497,1833,mass,short_video,9.61,0.8115,4.7541,0.0945,0.0151,1,1,4,7,homepage,0.0771,0.323,0.4886,30.4475,0.2725,0.2229,-0.314,0.018,0.0,0.0,0.2315
51,1834,0,0,15,65054,silver,desktop,active,37,23,0.06619,0.021033,0.2606,1865,1834,mass,short_video,9.97,0.8288,4.5848,0.0893,0.0044,6,0,4,4,homepage,0.1507,0.2731,0.3392,9.5796,0.1162,-0.0706,0.296,0.1177,0.4622,0.3005,0.4068
51,1835,0,0,16,38255,free,ios,new,24,1,0.084897,0.022061,0.3755,1240,1835,mass,ad,8.2,0.7326,4.6126,0.0736,0.014,11,0,4,12,homepage,0.1304,0.3305,0.2942,30.0301,0.2974,0.0496,0.2163,0.2613,0.2555,0.3611,0.3949
51,1836,1,0,17,37699,gold,ios,active,38,6,0.085423,0.001,0.2233,800,1836,mass,mall,13.66,0.6315,4.8453,0.1558,0.0124,13,1,5,24,affiliate,0.1486,0.4295,0.5309,25.6799,0.3032,-0.1889,0.4538,0.1094,0.352,0.3676,0.4365
51,1837,1,0,18,26212,free,mobile_web,active,54,16,0.055716,0.018972,0.4627,13886,1837,mass,short_video,32.71,0.739,4.4335,0.0429,0.0081,14,1,3,12,search,0.134,0.5877,0.2859,21.0436,0.2595,-0.3173,-0.8025,0.0,0.3488,0.0,0.3971
51,1838,0,0,19,46031,gold,mobile_web,active,53,11,0.086395,0.006836,0.1383,9981,1838,mass,live,24.61,0.5664,4.528,0.0797,0.0119,6,0,5,30,homepage,0.1672,0.1718,0.238,30.1838,0.0,0.3968,-0.0772,0.1441,0.6758,0.2806,0.5033
51,1839,1,0,20,38533,vip,mobile_web,churn_risk,19,21,0.040137,0.01957,0.2333,6776,1839,mass,mall,27.54,0.6808,4.9821,0.0894,0.0102,16,0,4,15,search,0.1343,0.0381,0.1515,17.056,0.1673,-0.0443,-0.0714,0.3756,0.4283,0.0131,0.5192
51,1840,1,0,21,28639,gold,android,high_value,38,14,0.081248,0.035764,0.1912,8369,1840,mass,ad,16.36,0.5122,4.1918,0.0509,0.0005,6,0,5,1,homepage,0.0904,0.4553,0.2807,10.2269,0.3287,-0.186,-0.1797,0.0,0.0,0.059,0.1878
51,1841,0,0,22,21125,vip,ios,active,42,14,0.050724,0.015655,0.1302,12244,1841,mass,live,9.61,0.8112,4.4113,0.0798,0.0092,13,0,4,18,push,0.1432,0.4262,0.4464,0.0,0.2777,-0.2481,0.9279,0.0332,0.4331,0.2687,0.4673
51,1842,0,0,23,63915,silver,android,new,20,3,0.074269,0.005451,0.0,7047,1842,premium,short_video,36.92,0.6455,4.6662,0.0503,0.0208,8,0,4,13,ads,0.1596,0.5103,0.3545,9.1496,0.0556,0.0235,-0.0971,0.2194,0.2025,0.0983,0.4728
51,1843,1,0,24,59995,gold,desktop,active,36,6,0.067427,0.001,0.3232,4557,1843,luxury,short_video,11.05,0.6771,4.7658,0.1102,0.0081,4,0,5,29,affiliate,0.1786,0.2502,0.6761,31.3829,0.2541,-0.3731,0.3634,0.3894,0.3317,0.482,0.7578
51,1844,0,0,25,67382,free,android,new,36,23,0.112224,0.009747,0.1433,6206,1844,mass,short_video,74.56,0.8646,4.7245,0.0843,0.0078,9,0,2,8,push,0.1023,0.3866,0.7151,16.4104,0.1647,-0.0729,-0.2994,0.1311,0.2113,0.1069,0.4962
51,1845,0,0,26,42336,free,ios,active,39,14,0.098915,0.009462,0.2486,2170,1845,mass,ad,121.66,0.6275,4.4369,0.0463,0.0147,22,0,4,32,ads,0.19,0.3793,0.4395,16.1938,0.1171,0.4205,0.7709,0.2717,0.3941,0.1273,0.2994
51,1846,0,0,27,52873,gold,ios,active,44,6,0.096735,0.016533,0.3491,12214,1846,mass,short_video,33.85,0.7494,4.6305,0.0371,0.0116,14,0,4,28,affiliate,0.0593,0.3151,0.4324,20.9374,0.0,-0.0975,-0.1953,0.1162,0.2352,0.0762,0.169
51,1847,0,0,28,8015,free,android,new,38,16,0.049474,0.017781,0.3646,238,1847,mass,ad,56.59,0.9069,4.6231,0.0599,0.0136,11,0,4,30,search,0.1265,0.5129,0.712,10.9398,0.0686,0.0274,0.2472,0.2209,0.2569,0.0277,0.3691
51,1848,0,0,29,40265,gold,android,new,21,27,0.087802,0.017204,0.2075,9797,1848,mass,short_video,16.85,0.6824,4.5877,0.0866,0.0152,7,0,4,8,push,0.1251,0.0,0.5769,35.8495,0.0919,0.1236,-0.0089,0.2874,0.1157,0.0053,0.3858
51,1849,1,0,30,35957,free,android,new,58,9,0.038379,0.008567,0.4334,12782,1849,mass,short_video,20.97,0.6435,4.0663,0.1109,0.0103,12,0,4,11,search,0.1674,0.3132,0.3459,17.0343,0.0534,-0.2713,0.2102,0.1336,0.272,0.155,0.4091
51,1850,0,0,31,17226,free,ios,active,26,5,0.058551,0.013768,0.369,10585,1850,mass,short_video,43.09,0.515,4.2016,0.0314,0.0143,1,1,3,1,search,0.0239,0.0554,0.6415,20.1562,0.2366,0.171,0.3702,0.1987,0.4178,0.0,0.4633
51,1851,0,0,32,40713,gold,mobile_web,new,34,6,0.079644,0.022963,0.3126,1775,1851,mass,mall,6.39,0.9858,4.4026,0.1081,0.0166,22,0,4,38,search,0.0915,0.1602,0.2324,21.934,0.181,-0.1163,0.1638,0.336,0.3154,0.2313,0.3971
51,1852,0,0,33,8276,gold,mobile_web,churn_risk,33,15,0.06288,0.020863,0.2782,13880,1852,mass,live,7.56,0.5935,4.4156,0.0717,0.0133,7,1,5,4,search,0.1302,0.2721,0.4475,24.2834,0.2689,-0.2956,-0.1442,0.2354,0.2357,0.3083,0.5741
51,1853,0,0,34,56952,gold,mobile_web,high_value,44,4,0.037756,0.00911,0.2575,1908,1853,mass,short_video,35.41,0.7122,4.0577,0.088,0.0026,17,1,4,21,search,0.0909,0.3321,0.6222,23.5834,0.1845,-0.1548,0.3949,0.2821,0.0346,0.2317,0.7227
52,1854,0,0,1,27424,free,ios,new,43,21,0.06717,0.020873,0.3172,9561,1854,mass,mall,43.17,0.7895,4.7757,0.103,0.0145,11,0,4,29,affiliate,0.0258,0.5371,0.2719,15.7371,0.1984,-0.1461,0.0891,0.3594,0.0198,0.3313,0.3073
52,1855,0,0,2,7635,free,desktop,active,55,22,0.060461,0.02776,0.0393,6041,1855,mass,short_video,28.41,0.5961,4.4924,0.0744,0.0082,8,0,4,31,search,0.1613,0.2385,0.4906,23.8092,0.1524,0.0492,-0.271,0.0,0.15,0.1258,0.3519
52,1856,0,0,3,30601,silver,desktop,high_value,47,26,0.046421,0.002302,0.2959,14385,1856,mass,short_video,12.1,0.5474,4.2257,0.084,0.0128,12,0,2,30,homepage,0.0371,0.3337,0.117,31.2028,0.1584,-0.1765,0.3899,0.3046,0.2912,0.3272,0.3689
52,1857,1,0,4,10198,silver,desktop,active,56,9,0.06574,0.027218,0.3299,14540,1857,mass,short_video,43.24,0.3304,4.6956,0.0643,0.0076,19,0,4,40,homepage,0.0738,0.3687,0.3372,21.6029,0.2979,0.135,-0.0478,0.1602,0.3008,0.1739,0.329
52,1858,0,0,5,61814,gold,android,new,33,10,0.102244,0.019424,0.3108,7671,1858,mass,short_video,29.97,0.5631,4.3658,0.0485,0.0258,0,0,4,2,search,0.1473,0.5019,0.4999,25.5727,0.277,0.1918,-0.1987,0.1708,0.0,0.1488,0.6111
52,1859,1,0,6,66627,free,mobile_web,active,52,16,0.049786,0.016791,0.1282,5356,1859,luxury,short_video,40.76,0.7201,4.7762,0.1238,0.0019,18,1,4,33,homepage,0.0314,0.3746,0.5428,28.659,0.2963,-0.2874,0.0907,0.408,0.2186,0.0,0.8404
52,1860,0,0,7,50518,free,desktop,new,58,3,0.08425,0.024188,0.2217,4991,1860,premium,short_video,33.37,0.6063,4.8169,0.0807,0.0142,18,1,4,31,search,0.0875,0.0072,0.2951,12.3994,0.2087,-0.2715,-0.0735,0.2356,0.1733,0.3148,0.3561
52,1861,0,0,8,52274,gold,desktop,active,57,18,0.041349,0.023102,0.2031,14850,1861,premium,short_video,43.12,0.4492,4.8752,0.098,0.0225,5,0,5,15,homepage,0.0828,0.2817,0.3942,29.0051,0.3445,-0.245,0.281,0.2309,0.1523,0.5356,0.4276
52,1862,1,0,9,16130,free,mobile_web,active,35,10,0.126008,0.015849,0.0752,956,1862,mass,live,26.99,0.6379,4.1606,0.0268,0.0197,4,0,3,22,search,0.1199,0.381,0.2363,12.1597,0.1208,0.0461,0.1387,0.1359,0.2492,0.1262,0.8359
52,1863,1,0,10,51807,free,desktop,active,34,16,0.065745,0.002605,0.1091,9963,1863,mass,short_video,23.69,0.7218,4.3149,0.1049,0.0157,6,0,4,18,affiliate,0.1415,0.3924,0.3987,16.2727,0.1433,0.2112,0.0364,0.2338,0.3657,0.4711,0.1485
52,1864,0,0,11,48264,free,android,churn_risk,59,14,0.053575,0.00246,0.1406,14202,1864,luxury,short_video,31.02,0.81,4.4673,0.1081,0.0204,11,0,5,19,push,0.1141,0.3633,0.2133,24.6232,0.0221,-0.0033,-0.6027,0.0,0.211,0.2717,0.2867
52,1865,0,0,12,34472,free,mobile_web,active,53,1,0.080102,0.026344,0.1332,14681,1865,premium,short_video,15.87,0.6574,3.9893,0.1001,0.0079,20,0,4,34,search,0.1845,0.4885,0.4321,17.0446,0.2318,0.1204,0.4337,0.0,0.4856,0.0027,0.4727
52,1866,0,0,13,68766,gold,desktop,high_value,29,12,0.072948,0.011848,0.2431,13130,1866,mass,live,11.07,0.7944,3.9903,0.0582,0.0119,16,0,3,19,search,0.196,0.3268,0.1861,0.7262,0.0701,0.1529,0.2555,0.1649,0.0354,0.0,0.6138
52,1867,0,0,14,27206,gold,android,high_value,39,8,0.121911,0.012697,0.1511,1430,1867,mass,short_video,7.32,0.7824,4.4667,0.114,0.0005,0,0,3,32,homepage,0.0563,0.3214,0.4391,12.5417,0.16,0.2001,-0.1602,0.1136,0.3704,0.2154,0.4524
52,1868,1,0,15,4819,silver,mobile_web,active,25,23,0.087238,0.016913,0.3974,11142,1868,mass,mall,15.84,0.6284,4.8036,0.1006,0.0104,2,0,2,6,ads,0.1494,0.4168,0.1821,6.3908,0.2426,-0.0842,0.2767,0.0309,0.1596,0.1697,0.464
52,1869,0,0,16,46853,vip,ios,new,32,23,0.045963,0.020243,0.294,5470,1869,mass,short_video,50.99,0.7243,4.677,0.0201,0.0102,17,0,4,2,homepage,0.2544,0.2069,0.4273,11.45,0.1561,0.0689,-0.2686,0.5483,0.3244,0.0,0.2859
52,1870,0,0,17,2954,vip,ios,churn_risk,41,5,0.091137,0.028404,0.2498,13001,1870,mass,ad,19.01,0.6169,4.2929,0.083,0.0103,3,0,4,40,homepage,0.2122,0.2392,0.6526,4.9557,0.1998,0.1514,0.418,0.0,0.2307,0.1479,0.5989
52,1871,0,0,18,40857,free,mobile_web,new,54,19,0.05398,0.001,0.2927,10983,1871,mass,mall,77.16,0.7574,4.2357,0.0315,0.0022,16,0,4,7,push,0.1496,0.4626,0.2505,18.3103,0.2724,0.1903,-0.2416,0.3613,0.4651,0.0,0.4525
52,1872,0,0,19,63362,free,ios,high_value,30,10,0.104641,0.016545,0.0895,11104,1872,luxury,ad,21.4,0.7437,4.8409,0.1099,0.021,11,1,4,24,push,0.114,0.2402,0.6639,8.328,0.0426,0.2563,-0.4549,0.2878,0.0813,0.0,0.4665
52,1873,0,0,20,19219,free,android,active,54,6,0.086244,0.008674,0.2562,14529,1873,mass,ad,30.7,0.8108,4.5458,0.1165,0.0109,20,0,5,20,search,0.1578,0.3299,0.4633,17.1475,0.3093,-0.0393,-0.1747,0.2396,0.1748,0.1504,0.3292
52,1874,0,0,21,5234,free,android,churn_risk,29,15,0.096405,0.021079,0.1561,2716,1874,premium,short_video,6.31,0.8782,4.6769,0.0677,0.0261,18,0,5,12,search,0.1789,0.2231,0.4259,23.6426,0.0576,0.9332,-0.0445,0.0,0.3141,0.2557,0.9583
52,1875,1,1,22,11270,gold,android,active,47,5,0.052775,0.012707,0.3253,6124,1875,mass,short_video,26.67,0.571,4.7207,0.0637,0.0005,9,0,4,29,search,0.2023,0.2567,0.535,22.584,0.0928,0.2247,-0.4012,0.2409,0.0716,0.0,0.6418
52,1876,0,0,23,42008,silver,desktop,high_value,26,8,0.018334,0.014467,0.2839,8585,1876,mass,short_video,31.37,0.6878,4.5305,0.0601,0.0238,3,0,3,13,affiliate,0.2188,0.3391,0.7107,11.9432,0.0134,-0.2274,-0.1389,0.5882,0.0,0.1404,0.4479
52,1877,0,0,24,1869,gold,desktop,high_value,35,25,0.1038,0.008799,0.2943,9766,1877,mass,mall,29.02,0.7802,4.4676,0.0658,0.0102,2,1,4,18,ads,0.1207,0.1496,0.4668,10.0398,0.1819,0.43,-0.306,0.3267,0.3165,0.1656,0.4296
52,1878,1,0,25,63835,gold,android,active,25,22,0.036112,0.020092,0.0,4755,1878,mass,short_video,16.62,0.7286,3.9441,0.1385,0.0125,3,1,4,36,search,0.1057,0.0,0.3622,0.793,0.2058,-0.0001,0.7023,0.0897,0.2879,0.1591,0.6112
52,1879,1,0,26,50118,free,android,new,33,8,0.030234,0.018872,0.296,8245,1879,premium,live,3.16,0.6742,3.8047,0.084,0.0044,1,0,2,18,search,0.1851,0.6723,0.3736,23.3847,0.1503,-0.228,-0.4504,0.0145,0.1783,0.2542,0.256
52,1880,1,0,27,10022,free,ios,churn_risk,27,17,0.046455,0.023442,0.3358,8404,1880,premium,short_video,17.2,0.7194,4.6582,0.0933,0.0085,13,0,5,3,ads,0.2213,0.5616,0.2507,15.0665,0.2313,0.1013,-0.0929,0.0854,0.0929,0.4049,0.5692
52,1881,1,0,28,33845,free,mobile_web,active,29,20,0.073585,0.007315,0.4857,2316,1881,mass,short_video,30.17,0.7341,4.4999,0.0686,0.0155,23,1,3,9,homepage,0.1309,0.0,0.6131,17.6571,0.2705,-0.0443,-0.2335,0.1073,0.1908,0.6436,0.5175
52,1882,1,0,29,63822,gold,android,active,29,7,0.06939,0.01404,0.0,9792,1882,mass,short_video,17.48,0.668,4.7286,0.0758,0.0124,3,1,5,19,ads,0.1286,0.2642,0.2163,24.1012,0.0044,-0.0776,-0.7732,0.3699,0.202,0.0712,0.5981
52,1883,0,0,30,29490,free,android,active,57,19,0.08246,0.01647,0.3363,4126,1883,mass,ad,14.98,0.666,4.266,0.0978,0.0242,16,0,4,12,push,0.1203,0.2436,0.2796,30.1074,0.2591,0.1186,0.2884,0.6184,0.184,0.1733,0.3682
52,1884,0,0,31,37659,silver,mobile_web,new,42,14,0.043744,0.015582,0.1323,543,1884,premium,short_video,22.28,0.7024,4.5872,0.0568,0.0045,3,0,4,34,homepage,0.1487,0.281,0.5587,18.9348,0.1498,-0.1214,0.1358,0.5482,0.1414,0.0802,0.1924
52,1885,0,0,32,291,free,mobile_web,active,54,16,0.048869,0.009558,0.1026,2899,1885,premium,short_video,25.86,0.844,4.1099,0.1078,0.0043,3,0,5,27,homepage,0.1287,0.0776,0.3543,12.2892,0.0,-0.0494,0.446,0.1435,0.155,0.1204,0.113
52,1886,0,0,33,10646,vip,android,active,18,16,0.054889,0.010483,0.4362,10185,1886,premium,live,26.05,0.7501,4.3579,0.0805,0.0092,16,0,3,17,affiliate,0.1189,0.2459,0.798,4.8485,0.0,-0.1607,-0.1797,0.0,0.1616,0.0573,0.1142
52,1887,0,0,34,45900,free,mobile_web,new,18,7,0.041517,0.023338,0.1238,5087,1887,mass,short_video,40.89,0.6862,4.3826,0.1125,0.0156,9,0,5,7,search,0.1912,0.5502,0.2412,6.5706,0.1675,-0.1243,-0.0469,0.4224,0.1098,0.0926,0.504
52,1888,0,0,35,30373,vip,android,active,56,22,0.077736,0.014298,0.1366,2479,1888,mass,short_video,49.31,0.688,4.4018,0.0728,0.0098,16,1,5,15,homepage,0.126,0.0261,0.4102,10.8681,0.4012,-0.084,-0.1411,0.2317,0.4644,0.0,0.7091
52,1889,0,0,36,8877,vip,mobile_web,active,55,25,0.04979,0.01628,0.1499,3564,1889,mass,short_video,22.1,0.6614,4.849,0.0376,0.0117,5,1,5,13,ads,0.1152,0.372,0.506,0.0,0.1085,0.1321,0.0529,0.1749,0.2923,0.2457,0.1969
52,1890,0,0,37,66138,silver,android,active,29,12,0.085945,0.005716,0.2581,9992,1890,premium,short_video,77.58,0.701,4.6722,0.107,0.0007,4,0,4,22,push,0.1042,0.3453,0.3983,24.4832,0.0,-0.0265,0.2051,0.2269,0.362,0.132,0.6397
52,1891,0,0,38,9868,free,android,active,38,13,0.055884,0.007041,0.4172,8,1891,mass,mall,30.16,0.6783,4.4665,0.1196,0.0087,2,1,3,24,affiliate,0.0428,0.0,0.2791,26.1052,0.1262,0.1136,0.1821,0.2914,0.0,0.2915,0.5625
52,1892,1,0,39,14472,free,mobile_web,high_value,37,22,0.081512,0.006284,0.3401,8265,1892,premium,mall,16.89,0.7014,4.2363,0.0754,0.0005,14,0,4,31,homepage,0.206,0.0,0.4009,38.4791,0.1865,0.2407,0.4955,0.2985,0.2514,0.1325,0.4013
52,1893,0,0,40,3493,silver,android,active,26,11,0.047083,0.001,0.2467,5921,1893,mass,live,23.52,0.8469,4.0514,0.0812,0.0005,15,0,3,37,push,0.1127,0.2812,0.3298,22.553,0.262,0.2822,-0.0171,0.0,0.3111,0.3187,0.7279
52,1894,0,0,41,11606,silver,ios,new,40,15,0.050166,0.013105,0.2801,11701,1894,mass,short_video,56.2,0.7234,4.7466,0.1013,0.019,3,0,4,40,search,0.0684,0.4472,0.5814,28.9913,0.1145,-0.1435,-0.3588,0.1076,0.6531,0.4002,0.2595
52,1895,0,0,42,53097,vip,ios,active,42,10,0.08137,0.017082,0.1985,8162,1895,premium,short_video,21.14,0.8332,4.635,0.1375,0.0077,16,0,4,31,push,0.0424,0.3495,0.271,0.0,0.2605,0.0813,-0.2306,0.0376,0.1776,0.0,0.699
52,1896,1,0,43,66617,silver,android,active,40,4,0.102207,0.015725,0.169,3245,1896,mass,short_video,23.2,0.7647,4.9667,0.0178,0.0244,19,1,5,20,ads,0.0599,0.2832,0.4091,16.4198,0.0692,0.1591,-0.2426,0.0,0.0,0.1804,0.3209
52,1897,0,0,44,65024,free,mobile_web,high_value,57,14,0.072695,0.006781,0.3593,549,1897,mass,short_video,5.32,0.8866,4.6308,0.0926,0.0103,15,1,4,23,search,0.1035,0.6451,0.5701,13.6982,0.0402,-0.1015,-0.1748,0.0594,0.0,0.0261,0.2993
52,1898,0,0,45,28387,silver,android,churn_risk,53,17,0.067678,0.021686,0.0,13690,1898,mass,short_video,49.21,0.4397,4.3788,0.0807,0.0233,15,1,5,38,affiliate,0.1276,0.3628,0.4139,6.4697,0.1771,-0.3716,0.006,0.0,0.4015,0.2249,0.5381
52,1899,0,0,46,12142,free,ios,active,36,12,0.079115,0.012157,0.2304,7393,1899,mass,short_video,17.84,0.6477,4.265,0.0883,0.0072,19,1,2,15,affiliate,0.1968,0.3533,0.5039,9.9237,0.1488,0.1839,-0.3223,0.3003,0.2468,0.3507,0.7154
52,1900,0,0,47,39077,free,ios,churn_risk,28,19,0.091041,0.017606,0.3987,13335,1900,mass,short_video,45.85,0.6215,4.5561,0.0964,0.0005,23,0,4,10,search,0.095,0.2659,0.2762,16.9185,0.37,-0.3011,0.3885,0.2842,0.5161,0.1672,0.1829
52,1901,0,0,48,64203,vip,mobile_web,churn_risk,39,13,0.049683,0.011858,0.1463,8493,1901,mass,short_video,21.63,0.7499,4.7155,0.0772,0.0104,1,1,4,1,ads,0.1219,0.0047,0.2266,7.2847,0.3337,0.0241,-0.5753,0.0573,0.4396,0.0,0.9199
52,1902,1,0,49,40696,free,ios,active,25,10,0.085607,0.016887,0.0419,3991,1902,mass,short_video,16.84,0.8326,4.7259,0.0265,0.0005,3,0,5,19,affiliate,0.129,0.6078,0.5056,28.7108,0.3791,-0.1017,-0.21,0.0357,0.0,0.145,0.6933
52,1903,1,0,50,25291,silver,android,new,36,11,0.043393,0.004399,0.1932,4061,1903,premium,short_video,18.51,0.7032,4.5593,0.0608,0.0165,13,0,4,16,search,0.0724,0.4732,0.461,2.4782,0.1938,-0.1784,0.3091,0.0,0.1944,0.2423,0.662
53,1904,0,0,1,15776,silver,desktop,new,34,11,0.124084,0.005905,0.3484,5056,1904,mass,live,27.95,0.8405,4.4351,0.0472,0.012,11,0,5,11,push,0.1333,0.065,0.5088,24.055,0.2421,-0.3617,-0.1614,0.0644,0.2065,0.3822,0.2959
53,1905,1,1,2,5011,silver,desktop,active,18,25,0.043445,0.023873,0.0307,3182,1905,mass,ad,14.57,0.7357,4.0522,0.1469,0.0167,6,0,2,27,homepage,0.1335,0.3214,0.3061,4.2638,0.1249,0.2812,-0.127,0.0923,0.028,0.4365,0.3594
53,1906,1,0,3,57148,gold,ios,new,58,15,0.089006,0.016738,0.2076,2385,1906,premium,short_video,94.01,0.6406,4.6716,0.1207,0.0088,8,1,3,14,affiliate,0.0957,0.4891,0.3302,20.9765,0.1238,0.0007,-0.6856,0.4425,0.3351,0.0,0.6341
53,1907,0,0,4,68529,free,desktop,high_value,40,26,0.077228,0.016773,0.239,1249,1907,mass,short_video,15.14,0.8135,4.79,0.1045,0.0111,11,0,4,18,ads,0.1661,0.3778,0.4311,6.8605,0.141,-0.0205,0.2065,0.0988,0.2865,0.377,0.3805
